7.28726062050224165922e-01	 2.73060538956653164888e+00	 1.05294651880566831892e+02	 1.05332573129667721901e+02
8.81068827783942215559e-02	 1.01865771774450974974e+00	 3.80868379091794935221e+01	 3.81005596847188812148e+01
4.88500911679635579921e-02	 -5.64785869293875752994e-01	 2.11169144281553933240e+01	 2.11245223466851044236e+01
-1.42067712335645190969e-01	 -1.60407260432871545675e+00	 5.99748735884054440248e+01	 5.99964890147753706628e+01
-1.33796941938906593927e-01	 1.51068814707246534823e+00	 5.64833102988439392789e+01	 5.65036673377478138036e+01
-1.60309904574736261651e-01	 -5.96004315967165632095e-01	 2.29819149728176590486e+01	 2.29902008740240653140e+01
-1.71000972713019644411e-01	 -3.65814225690518524114e-01	 1.50336729714062666829e+01	 1.50390951985675567215e+01
-6.86898707802480412710e-01	 1.46944964660689558755e+00	 6.03891917908242064073e+01	 6.04109724904974783044e+01
-7.09965849046830244085e-01	 -1.01215400303176639163e+00	 4.60196954420098620631e+01	 4.60362995451199168429e+01
-6.76878972985406113239e-01	 9.64984108735657208911e-01	 4.38750176923427304132e+01	 4.38908479865400806830e+01
-5.56621886178881086771e-01	 -5.55828049813169355886e-01	 2.92749410261531934907e+01	 2.92855074197098339539e+01
-1.82085495975338518271e-01	 1.81825811453470043144e-01	 9.57659461252807808762e+00	 9.58005115467851275923e+00
-6.16483460016586271024e-01	 -1.65004372237959551217e-01	 2.37463314641073495181e+01	 2.37549055208095154512e+01
-4.20551874906442080260e-01	 -2.94097809252026498594e-01	 1.90951754925606920210e+01	 1.91020701624872195623e+01
-8.47604368634121030368e-01	 -3.94843523459712575363e-01	 3.47928268965306628502e+01	 3.48053894968249579733e+01
-7.95887420731601680224e-01	 5.56575207043083386438e-01	 3.61373016695558675337e+01	 3.61503497175899966010e+01
-4.71103498767257378166e-01	 4.11858337602424781632e-02	 1.75930449651616882534e+01	 1.75993995899193755861e+01
-4.86669128050222998816e-01	 -4.25466460269722235310e-02	 1.81743329764008976213e+01	 1.81808975629471731850e+01
4.02851242615838878169e-01	 -1.88048722911126481305e-01	 1.62154730694402431368e+01	 1.62215664567762232195e+01
1.35822953222997949707e-01	 2.91975960957167990362e-01	 1.17410076184754466055e+01	 1.17454228418349231333e+01
-1.33549311326896569252e-01	 4.96513089172013755146e-01	 1.87327064468519246532e+01	 1.87397612442155363510e+01
-1.56138931882699810716e-01	 7.27163578278368083474e-02	 6.27077144571103684001e+00	 6.27313650091324692681e+00
-2.28174348724578118786e-01	 6.10718171921292574122e-02	 8.59953419379933237110e+00	 8.60277755440618996374e+00
2.23559299214007500822e+00	 1.95681164830899478879e-01	 7.02164216684191728746e+01	 7.02522742625605189914e+01
5.37009282707276547342e-01	 -4.70043529097722012633e-02	 1.68666078159127010849e+01	 1.68752199272991347812e+01
3.82277291180763090228e-01	 1.78444916633951983220e-01	 1.31975359462869938909e+01	 1.32042770937739071258e+01
5.31982411630996399055e+00	 1.42669895446907668557e+00	 1.72301163743191295907e+02	 1.72389173168714876283e+02
4.64616024747576850107e-01	 3.25661182010028971145e-01	 1.77494638536869047130e+01	 1.77585300728764856615e+01
2.82241651526894732349e-01	 -2.82615009272552286657e-01	 1.24926005148068810513e+01	 1.24989839273388945173e+01
3.36562645281150041310e-01	 4.81421955507170373778e-01	 1.83723697057612191941e+01	 1.83817575361719889315e+01
4.24410251780136804634e-01	 -6.07079889031070241145e-01	 2.31678178251369679685e+01	 2.31796560119475500983e+01
2.52223285166454813666e-01	 2.52556933714224607357e-01	 1.11639253989288889102e+01	 1.11696298910571254481e+01
1.36778421082876106007e-01	 -2.93954862823593954246e-01	 1.01388352433081401216e+01	 1.01440178375631244734e+01
7.16911726277943556207e-02	 -2.68423198244400584844e-01	 8.68665734223111662970e+00	 8.69109926412800248841e+00
8.85433233227830296386e-02	 1.02254079794970387240e+00	 3.20843742395112201393e+01	 3.21007865938607181988e+01
-1.80283178783422953773e-01	 6.70522460139664655543e-01	 2.17010574023368292274e+01	 2.17121623698244796685e+01
-4.80968086957475407517e-02	 -5.44265691937013684765e-01	 1.70769924284211782606e+01	 1.70857311475622992702e+01
-4.25224881603094684301e-01	 -1.58152765914798543179e+00	 5.11851944637396130133e+01	 5.12113871929615243062e+01
-4.89994297704666598170e-02	 5.54479793394276665452e-01	 1.73974721790885986650e+01	 1.74063748956398818279e+01
-6.10551218419167152085e-01	 -1.30678819534088264120e+00	 4.50725602478169733445e+01	 4.50956334412866013395e+01
-6.99839683672071721787e-01	 1.49789601537719319069e+00	 5.16640788757983315804e+01	 5.16905263480692056532e+01
-7.22763382138808530009e-01	 1.03061292312337093868e+00	 3.93282921658276336530e+01	 3.93484321744153930922e+01
-1.48701977457883649514e+00	 -2.12039214284187726989e+00	 8.09143761239525929341e+01	 8.09558123557406048576e+01
-1.54222069839466002783e+00	 1.54032234129721601334e+00	 6.80874074627601117982e+01	 6.81222877815886107555e+01
-7.17918687166863911386e-01	 -3.34431433447338832821e-01	 2.47396449159043250177e+01	 2.47523187235073329759e+01
-3.52303209084145363406e-01	 -2.46421720794894799633e-01	 1.34298750606989880652e+01	 1.34367550160593136610e+01
-8.72833323731846855154e-01	 4.06596046090106133519e-01	 3.00780393182264660368e+01	 3.00934479178523197618e+01
-4.51160036248457629871e-01	 -3.94422930434949886580e-02	 1.41441537298858115435e+01	 1.41514022558695895526e+01
-1.22727466448767508211e+00	 -3.28613754322912621220e-01	 3.96798792508494670983e+01	 3.97002141992158144035e+01
-1.09146344795591487831e+00	 2.92134749318009478980e-01	 3.52879479579037891313e+01	 3.53060321510320491711e+01
-1.19174349197705775616e+00	 1.04187189171496191742e-01	 3.73619155129059166143e+01	 3.73810625626743942007e+01
1.15192113511410357263e-01	 -3.08928386195985830998e-02	 3.65110910471656691101e+00	 3.65305643058486229080e+00
2.21557122174498993816e-01	 -1.03421634264411407833e-01	 7.48396301272504960167e+00	 7.48795606081237430374e+00
3.79249827429497976539e-01	 -2.65825844351559814616e-01	 1.41758141139684674670e+01	 1.41833775809895890063e+01
9.04303115291906767226e-02	 1.94346663824635168538e-01	 6.55867432774456382560e+00	 6.56217625520670111428e+00
1.01111012361695909445e-01	 3.78575776082832105018e-01	 1.19871798998402976366e+01	 1.19935826593304781795e+01
1.57225477784152072036e-02	 -1.81571528465617026971e-01	 5.57432433870234156359e+00	 5.57730286532005337108e+00
-3.95574081465476179442e-01	 -3.95087159674129106968e-01	 1.70906748548327662718e+01	 1.70998169496424630154e+01
-5.81370315501718581963e-01	 4.06644815803500481177e-01	 2.16840188084111495925e+01	 2.16956222112548537950e+01
1.26204338078417244162e+00	 -3.38461560475110778690e-01	 3.42952867802304126599e+01	 3.43201690709872195839e+01
1.99043658046936178252e+00	 -1.74222655893829569962e-01	 5.24425685742536842326e+01	 5.24806172789535452239e+01
5.27077609254256795879e+00	 1.41354499247751785873e+00	 1.43230241052262755375e+02	 1.43334159019937658286e+02
3.32712272981682177786e+00	 2.91222621288805993967e-01	 8.76605984965530780073e+01	 8.77241989706848102060e+01
6.18197526711128264587e-01	 4.33220357989042237357e-01	 1.98097155685163990313e+01	 1.98240933958183518371e+01
1.27958090910453470279e+00	 -8.96704492603450975530e-01	 4.10032922504867229918e+01	 4.10330523069978951867e+01
2.64498028529461193248e-01	 -2.64796172441335186942e-01	 9.82156984687439837955e+00	 9.82869831041058894527e+00
1.90085428572775660960e+00	 8.87082142529361572514e-01	 5.50469198462784277126e+01	 5.50868727221446619069e+01
2.08035779794642272655e-01	 4.46868172626437132333e-01	 1.29328873335542802181e+01	 1.29422774206006732101e+01
8.18160103977435215761e-01	 1.17005960951409360149e+00	 3.74598935743563288270e+01	 3.74870918056823896336e+01
3.20940369104691591851e-01	 -4.58980291420200137154e-01	 1.46944247365891627055e+01	 1.47050938102317712008e+01
2.62921826937647873379e-01	 9.84035448725294692451e-01	 2.67192273635666097675e+01	 2.67386343061382838471e+01
1.70911791623897635350e-01	 -6.39670214991131191873e-01	 1.73687786697010189130e+01	 1.73813941127150108912e+01
8.75419507248776929131e-01	 -1.88043189432105495307e+00	 5.44119260980014232132e+01	 5.44514470433726742726e+01
5.76280582534630311797e-02	 -6.64007879432499059646e-01	 1.74808547152715938466e+01	 1.74935562146031280406e+01
4.59757915296858943321e-02	 5.29746945569224525485e-01	 1.39462643113045920984e+01	 1.39563975953866705737e+01
-7.09349708186424038336e-02	 -8.04495961121228009283e-01	 2.11780484596894602589e+01	 2.11934419593066714071e+01
-1.72044127943276392578e-01	 -6.40377840458655755995e-01	 1.73880228586809479907e+01	 1.74006615361175640544e+01
-1.45129347793401392019e-01	 1.64595787934355253235e+00	 4.33292116007189420657e+01	 4.33607059191618873228e+01
-2.15245193943760376731e-01	 8.01179639866904325096e-01	 2.17542347841671066533e+01	 2.17700470912104151466e+01
-2.63883268536757698008e-01	 -5.64943989848612604376e-01	 1.63478916356157526479e+01	 1.63597786360609234180e+01
-5.37371893565276370630e-01	 -7.66415854312807898197e-01	 2.45410401452430697589e+01	 2.45588846087147878450e+01
-1.36797747667449953735e-01	 2.92868380015490648027e-01	 8.47478798964575474884e+00	 8.48095024046384438066e+00
-2.93213876196807055052e-01	 4.18190393120081937983e-01	 1.33906770954221450154e+01	 1.34004138240561641027e+01
-8.15943017075807519589e-01	 -8.15097991722667614134e-01	 3.02322984856847583046e+01	 3.02542892739320805617e+01
-2.75581893650789488959e+00	 -1.92798411709901174049e+00	 8.81626045594397140803e+01	 8.82267334965470837460e+01
-1.08984477105800037222e+00	 7.62460617737762524904e-01	 3.48656990156669266412e+01	 3.48910601110038172123e+01
-2.72622888575663413491e-01	 7.29972136812619132318e-02	 7.39672601867893853012e+00	 7.40210832317269851188e+00
-3.93761778267521789232e-01	 -3.44242978099290469762e-02	 1.03592555573020774773e+01	 1.03667935771769901265e+01
-1.57651676291165387944e+00	 -7.34583306780684730519e-01	 4.55832838728968496866e+01	 4.56164530227355626835e+01
-1.19048472450687636837e+00	 -3.18762919258659294108e-01	 3.22998900884872668371e+01	 3.23233934389063861659e+01
-1.20473852572866979571e+00	 5.61351982329316046005e-01	 3.48337166485191573884e+01	 3.48590637641454748064e+01
1.41811871176849624288e-01	 -6.61801272534125739622e-02	 4.01888846420380208002e+00	 4.02193422419615842500e+00
8.65353723407252528599e-02	 8.66160008619280968878e-02	 3.14368685624057109251e+00	 3.14607020779435009317e+00
-8.00052509545965406801e-01	 7.99223941079465816095e-01	 2.90041004372746478168e+01	 2.90261379639376144723e+01
-2.39564763183143264458e-01	 2.09437512926375010713e-02	 6.16662441443937581198e+00	 6.17131157739073898938e+00
8.63260407694332654316e-01	 4.02862490706420994790e-01	 2.09891152653067010192e+01	 2.10107228894733992774e+01
1.03024063475906846321e+00	 9.01768292236390517358e-02	 2.27857232864785181903e+01	 2.28091804612530246743e+01
8.05540561239071917221e-01	 -2.15949859788751863388e-01	 1.83748892225237518971e+01	 1.83938055844287866591e+01
2.23551654582740111366e+00	 5.99298791217028004041e-01	 5.09935450320624070741e+01	 5.10460412588948884149e+01
4.42059815330047900517e+00	 -3.86934383373197243738e-01	 9.77699023737095274100e+01	 9.78705533672651171173e+01
4.21010906161536413439e-01	 -1.96475479193828572733e-01	 1.02363624679340468049e+01	 1.02469004763372311118e+01
7.04361694705564200802e-01	 7.05017977105464654919e-01	 2.19533228517439660266e+01	 2.19759313790772949915e+01
3.73677612361933642049e-01	 -2.61865733855601523494e-01	 1.00516316535789975717e+01	 1.00619832796412218556e+01
4.32924249448726039535e-01	 -6.19000875211278334120e-01	 1.66397797411307770687e+01	 1.66569161408292849558e+01
1.27540547308504781387e-01	 1.82359178330665866463e-01	 4.90211998514566982266e+00	 4.90716841059014186044e+00
2.51467931941589617484e-01	 -5.40024159033450690259e-01	 1.31201103155130542888e+01	 1.31336269516218102638e+01
6.14653584467065861041e-01	 1.31996069035881147258e+00	 3.20689909515245332727e+01	 3.21020291555214996038e+01
1.06732814895344696460e-01	 3.99311732493968507551e-01	 9.10342080498508288144e+00	 9.11279935618677328080e+00
4.03983389160879391433e-01	 -1.51139372818744854854e+00	 3.44501057800495615879e+01	 3.44856100690842808376e+01
1.75825940318465601120e-01	 -2.02362590446236545461e+00	 4.47292259815874473361e+01	 4.47753239348909417572e+01
-5.39776881858256424307e-02	 -6.12861930094988349715e-01	 1.35453114031531729466e+01	 1.35592763208282232057e+01
-6.09913876579332714378e-01	 -2.27109032285424961017e+00	 5.17731902520521245492e+01	 5.18265672707212061709e+01
-6.86406397645345361935e-02	 2.55591975703281404364e-01	 5.82663395278493645435e+00	 5.83264108403880676690e+00
-2.24992712977743064551e-01	 2.55456417211022168701e+00	 5.64602980074289391155e+01	 5.65185073309443097855e+01
-2.08975775710909666971e-01	 -4.47507388144607276548e-01	 1.08718820510858105166e+01	 1.08830948295969474060e+01
-9.88267671057891372577e-01	 1.40979003993215568080e+00	 3.78984242334439613842e+01	 3.79375109927422968781e+01
-5.72281659633435246803e-01	 1.22550218997584003944e+00	 2.97727269219057788519e+01	 2.98034331962269334326e+01
-5.05625320076130480018e-01	 -7.21287927407149420667e-01	 1.93898914682736567272e+01	 1.94098893451239682406e+01
-8.28976950290153724588e-01	 -3.86264607973111295802e-01	 2.01278281121124074105e+01	 2.01485946815709091595e+01
-4.31419792315699546226e-01	 -4.31057054942028783362e-01	 1.34221341762030945688e+01	 1.34359822516188280872e+01
-1.10097198392905504249e+00	 -7.70405577019871223854e-01	 2.95738296660615809230e+01	 2.96043419987630223034e+01
-8.69695519124480509454e-01	 4.05237562555880226345e-01	 2.11164881154836514554e+01	 2.11382747193202575886e+01
-1.45744762231626290294e+00	 -3.90244619853112983954e-01	 3.31999946165287127542e+01	 3.32342607405769570050e+01
-3.17195315860092807991e-01	 8.49318792398765370910e-02	 7.22556517139662091154e+00	 7.23302276635534013849e+00
-1.35518259944819718932e+00	 1.18475717972158528513e-01	 2.99337168290126207637e+01	 2.99646117874587076813e+01
-4.56024295399384382854e-01	 -3.98675468768480353865e-02	 1.00728139006458476956e+01	 1.00832101761459238531e+01
5.51419398017235384835e-01	 3.86423592281299688178e-01	 1.45153589266126843427e+01	 1.45309680102041305361e+01
2.63833667615092526404e-01	 -2.64079492159298212517e-01	 8.04565480818303058186e+00	 8.05430986955338568123e+00
3.82717281149929366979e-02	 4.40479148194873104671e-01	 9.52605634515204791057e+00	 9.53631145129913271319e+00
-7.03259165055856172444e-01	 7.02667865381881973086e-01	 2.14113105390837787922e+01	 2.14343774013465484529e+01
-1.81528356725221190482e-01	 1.27024538725569235975e-01	 4.77092409816920248744e+00	 4.77606580024034244047e+00
2.92825713940018506065e+00	 2.56309967859446208305e-01	 5.43419063084974780509e+01	 5.44213484389682307096e+01
2.82902716324775393986e+00	 -2.47624380908727459438e-01	 5.25004197824287928142e+01	 5.25771698539932259564e+01
7.87795922691992722697e-01	 -5.51956744523631748223e-01	 1.77797220057506706326e+01	 1.78057236097107249861e+01
8.10256840871619199440e-01	 -2.17214203230137986589e-01	 1.55053616273500765033e+01	 1.55280371378086421430e+01
7.42741052201494666996e-01	 7.43287942002410662035e-01	 1.94223156123733211587e+01	 1.94507193949733405702e+01
1.38411153859699331825e+00	 6.45766350460231342012e-01	 2.82309494588772054158e+01	 2.82722352544036255040e+01
3.37891956368616741546e-01	 -3.38140750567081815880e-01	 8.83570956529436912774e+00	 8.84863117457197922988e+00
9.73347855752441759591e-01	 6.81960769629705421124e-01	 2.19674331786787462306e+01	 2.19995590182923415057e+01
1.57072400452418992067e+00	 -2.24537536539954318826e+00	 5.06403576765962597506e+01	 5.07144428150752020201e+01
1.14008981633780634435e-01	 2.44770299185375017625e-01	 4.99004237262254690677e+00	 4.99734263662448086052e+00
1.05061441303028235694e+00	 -2.25560478236649375461e+00	 4.59841879401166337971e+01	 4.60514612590205345555e+01
1.42322372826185067352e-01	 2.03452133518472522145e-01	 4.58849285077498159069e+00	 4.59520566134457197904e+00
3.95806153430549478855e-01	 -1.48022151306386517966e+00	 2.83108170521702540157e+01	 2.83522500059569324549e+01
-1.67145343501957394095e-01	 1.89988831115178413711e+00	 3.52396594664681330755e+01	 3.52912327990018326318e+01
3.22935883813293578282e-01	 -3.71254366726533957532e+00	 6.88553714920851973602e+01	 6.89561415058837496872e+01
-4.51192440377934433915e-01	 -1.68072634943272225527e+00	 3.21482636489067701291e+01	 3.21953299613399224199e+01
-4.94909682866202627061e-01	 -1.06008565663760889741e+00	 2.16125812858531460847e+01	 2.16442229481959742543e+01
-3.47812942136177583041e-01	 -3.95347982412741982827e+00	 7.33168032935786158077e+01	 7.34241419544811577680e+01
-3.05084140898740086012e-01	 6.53483520389711247667e-01	 1.33229476457450317639e+01	 1.33424529609705562194e+01
-5.20968244243195544030e-01	 7.43329217812840337132e-01	 1.67656184225681066380e+01	 1.67901729392141554342e+01
-6.33424032779247747627e-01	 -6.33015194877824094455e-01	 1.65401528708929035361e+01	 1.65643771761800735476e+01
-9.85781725126533836523e-01	 2.63951862619095867224e-01	 1.88454640409042326610e+01	 1.88730747657181687771e+01
-4.38999388371140719656e-01	 3.83791584601123753062e-02	 8.13781401766319056890e+00	 8.14973683065102783019e+00
-8.36263635717389708368e-01	 -2.23917058575912403251e-01	 1.59870850452264114949e+01	 1.60105079232623523922e+01
-5.96588374736549131860e-01	 2.78053348997936933262e-01	 1.21548734579611981133e+01	 1.21726817149225325920e+01
-1.06096573451302833568e+00	 7.42411188320021286913e-01	 2.39130003045349397439e+01	 2.39480355400404718580e+01
-8.31788314808477147189e-01	 -7.27184055033708171001e-02	 1.54190160334670984810e+01	 1.54416066264966840293e+01
1.25453038225757107504e+00	 3.36315355408711880170e-01	 2.34932165497546847632e+01	 2.35290921701615722839e+01
2.01775850895213854086e-01	 -9.41398516016194036871e-02	 4.02740855138651721035e+00	 4.03355865774198374396e+00
6.65352918848358260151e-02	 2.48826274104904043849e-01	 4.65719071377312676674e+00	 4.66430775187548896099e+00
2.53668844793067983778e-02	 2.91623418307857873444e-01	 5.29189359352452370899e+00	 5.29998353791024978676e+00
-1.70653033004897758396e-01	 6.35695600178257436141e-01	 1.18968548940787961499e+01	 1.19150487923686796421e+01
-2.70603996555365655663e-01	 2.70429337615471721001e-01	 6.91355830527381343131e+00	 6.92413510772395301984e+00
-2.29252802754846024547e-01	 -1.06848393754400097788e-01	 4.57080178957477389901e+00	 4.57779449368348156924e+00
-2.96646339419838034335e-01	 -2.07578392209387535550e-01	 6.54295275476775106682e+00	 6.55296258120907548772e+00
-4.69403877949086875687e-02	 -6.69756019277303743520e-02	 1.47801023118489305297e+00	 1.48027138550575898535e+00
2.42662010155559837443e+00	 1.13215558373526481439e+00	 4.15334510770887916919e+01	 4.16196806782078070341e+01
2.69282915676402412331e+00	 2.35702987054799723010e-01	 4.19272766525826980910e+01	 4.20143238939749039673e+01
5.48688717346634158289e-01	 -2.55994333302649257345e-01	 9.39122526177791705493e+00	 9.41072283752328253570e+00
9.23919180016008145806e-01	 -2.47684880167543836071e-01	 1.48366211998572090636e+01	 1.48674242247646049009e+01
7.87396026284534866768e-01	 -5.51676563435041122929e-01	 1.49123568874521925665e+01	 1.49433171508736641897e+01
1.66550705071532134660e+00	 -1.45781616270887703912e-01	 2.59318994325222469399e+01	 2.59857378997417072242e+01
8.41382041291346527423e-01	 5.89501010394782420931e-01	 1.59347886699844654146e+01	 1.59678716533459557070e+01
7.04612177102560521824e-01	 1.88892910143088565977e-01	 1.13149117266904912782e+01	 1.13384031606933763925e+01
1.07288018159528819595e+00	 -2.30340802343705508548e+00	 3.94056207934331368392e+01	 3.94874627004868941071e+01
3.54665935018332212358e-01	 -5.06895252458474221413e-01	 9.59395110401225714725e+00	 9.61387687192868867214e+00
1.72172609006405319398e+00	 -1.72265720650250497847e+00	 3.77700300764113165997e+01	 3.78484750096135087460e+01
2.34043942132885034180e-02	 2.68758247721591458923e-01	 4.18286146689016380407e+00	 4.19155207680656172187e+00
1.18810436602078617341e+00	 -4.44149198002275014119e+00	 7.12865585017878373719e+01	 7.14346685162182524209e+01
-7.15969667583138680289e-02	 -8.14731244241210017520e-01	 1.26787466398287609337e+01	 1.27050985625047729854e+01
-2.46015460836474159079e-01	 -9.16783850414578216359e-01	 1.47149155031803644533e+01	 1.47454994659756923880e+01
-6.52995637075669654870e-01	 1.39905819248195073534e+00	 2.39344458956050978315e+01	 2.39841920326209532277e+01
-8.03619431838040521043e-01	 1.14686080731717199299e+00	 2.17050590655069939316e+01	 2.17501881127436504926e+01
-3.27028771123063111137e-01	 -2.28886018331030421935e-01	 6.18684999513666955551e+00	 6.19971366184377004060e+00
-1.68443275537633962990e+00	 7.85067541755302689133e-01	 2.88038545339329203898e+01	 2.88637433602169899416e+01
-1.93777047990228457053e+00	 1.35623715326668059511e+00	 3.66594512250055331037e+01	 3.67356733675489053326e+01
-1.03296533133168066954e+00	 -4.81436584986042137579e-01	 1.76637405365736839258e+01	 1.77004668950989092480e+01
-1.02497903823694280767e+00	 -1.46276737558096758818e+00	 2.76837887244158231681e+01	 2.77413487156263123268e+01
-1.56240003927767756586e+00	 1.36591531272998278901e-01	 2.43039954132724602687e+01	 2.43545466838846955682e+01
-4.12100035266515707377e+00	 -3.60275047616700316855e-01	 6.41044362208107969536e+01	 6.42377707054393312092e+01
-1.29327411563749627987e+00	 3.46420853278511631235e-01	 2.07476822612680820157e+01	 2.07908365526811458324e+01
-5.73908075823379082436e+00	 -1.53728991345475196617e+00	 9.20706775182749908026e+01	 9.22621805882655650066e+01
3.10138510810455458877e-01	 3.10306234972433980790e-01	 6.65786798513781885589e+00	 6.67230709446692227260e+00
2.41418657311314871494e-01	 5.18311067533587910283e-01	 8.67549570230933042581e+00	 8.69431739768070954710e+00
2.94761822868432332712e-01	 4.21279164040073650366e-01	 7.80127837278541846899e+00	 7.81820343275643647729e+00
1.20627418640173275644e-01	 4.50941624139947871974e-01	 7.08264209343101569516e+00	 7.09800805481021335197e+00
-5.57141495027046046440e-02	 2.07620416741264440796e-01	 3.26104712131804985731e+00	 3.26812463522420859618e+00
5.45184712262485118850e-02	 -6.26048624104413087288e-01	 9.53314626947491206010e+00	 9.55383624198422864993e+00
-2.24893184305946930435e-01	 -4.81838827202038078035e-01	 8.06502828967296814255e+00	 8.08253839539113982937e+00
-2.12235042607877705256e-01	 2.12098057389543570572e-01	 4.55009231727688590041e+00	 4.55997471429407408294e+00
-4.41739006501994435627e-01	 -4.41453889993858761276e-01	 9.47041183693594312842e+00	 9.49098073162265443159e+00
1.89500115635748889176e+00	 5.08013194748949015178e-01	 2.55233004164335035568e+01	 2.55985931436895555180e+01
3.42974616838676160668e+00	 -2.40249817282684441366e+00	 5.44768104458272048873e+01	 5.46375148830964718627e+01
4.41449034503785764372e+00	 2.05908458176360431580e+00	 6.33699464794277318447e+01	 6.35568853164377784992e+01
1.37102967717209689447e+00	 -1.37177113557096030938e+00	 2.52310973753294867095e+01	 2.53055281151654831717e+01
8.97412431810021615775e-01	 -4.18586961890195452529e-01	 1.28823427686727587371e+01	 1.29203451705829817087e+01
2.07604675597342058779e+00	 1.81716103459155564614e-01	 2.71113604224335951187e+01	 2.71913378639290748140e+01
2.14199166020050091319e+00	 1.50044078983915341041e+00	 3.40225975685460042541e+01	 3.41229628864114644671e+01
4.13034097367190655703e-01	 -8.86532751529660489886e-01	 1.27212003595225890962e+01	 1.27587411633060519023e+01
2.07262041844616801134e-01	 -7.74505026397624751766e-01	 1.04284628009665958359e+01	 1.04592376386163437019e+01
2.41469114524209466088e-01	 9.02331373628901478590e-01	 1.21496037382759425327e+01	 1.21854577360980922407e+01
1.46613701062442619572e-01	 3.14690357632345818484e-01	 4.51561330784850767373e+00	 4.52893907494288860960e+00
6.54557741395097147930e-01	 9.35311868139280355727e-01	 1.48488100052739948609e+01	 1.48926294756912405148e+01
8.99246991172391818559e-01	 -1.28495368711008062235e+00	 2.03996483049358730000e+01	 2.04598485354663175428e+01
-1.32593307990620690173e-01	 -1.50883362366342299588e+00	 1.96974125306815146530e+01	 1.97555617559478768896e+01
-2.04886332867413423209e-01	 -7.63514945381276843861e-01	 1.02804999636277791808e+01	 1.03108492852609980872e+01
-7.97670176904449967914e-01	 5.58285896699785566533e-01	 1.26593901501874679383e+01	 1.26967759619613733690e+01
-2.02056393559118685488e+00	 5.41235206216318043282e-01	 2.71930133695542366468e+01	 2.72733494511219696221e+01
-1.51495129811365347727e+00	 -4.05800065911954555009e-01	 2.03884124516825870899e+01	 2.04486457602716562576e+01
-7.28666020808829695277e-01	 6.37030242362862514360e-02	 9.50866807366765875997e+00	 9.53675944859493895933e+00
-1.61716166267607586171e+00	 7.53714345132389884618e-01	 2.31940408152080266291e+01	 2.32625627671334491708e+01
7.54926093081243809735e-01	 -6.60785830760565739972e-02	 9.64731724536035351036e+00	 9.67703517704588733750e+00
2.21311421757280163414e-01	 -5.93293159870443842507e-02	 2.91688377408849630612e+00	 2.92586904434844230494e+00
5.31912571128449473967e-01	 5.32200231599911810498e-01	 9.57718144237795421247e+00	 9.60669414783608921482e+00
1.61056120903027844005e-01	 -1.84944589653844482235e+00	 2.36247609285691169134e+01	 2.36975888674428034619e+01
-4.55228475209577751470e-02	 5.18023149323515563758e-01	 6.61766711965442055998e+00	 6.63806737081183229066e+00
-1.56923442097339493895e-01	 5.84779822280903860410e-01	 7.70366030556746483882e+00	 7.72741706592845734036e+00
-6.51343529201980353527e-01	 1.39551851331058585082e+00	 1.95946327449675656851e+01	 1.96550592144664157956e+01
-8.84037415428527845185e-02	 1.26162686439528493043e-01	 1.96008453742462496194e+00	 1.96612910024228093597e+00
-7.30626802133085978541e-02	 -1.04269161613651531462e-01	 1.61994308441670664678e+00	 1.62493870962971387328e+00
-1.50259211112035795388e+00	 -3.21933820635631651186e+00	 4.52030906317007037387e+01	 4.53424891707221391357e+01
-2.82613456668845131059e-01	 -2.47072477178119538632e-02	 3.60887470716266323123e+00	 3.62000793728114578229e+00
-4.82042408811365175048e-01	 -3.37379390934424039372e-01	 7.48484341158521360171e+00	 7.50793384582406364558e+00
-2.74376417274589945450e-01	 -2.74252804788728099528e-01	 4.93502746099954503478e+00	 4.95025181784831413978e+00
-2.27064184214025022168e-01	 2.26961886908229992788e-01	 4.08405356275292774626e+00	 4.09665270010732118777e+00
-4.18674037463483250665e-01	 -1.95132394771549227963e-01	 5.87606793971752061623e+00	 5.89419536775897423553e+00
5.72468808795651873389e-01	 4.03178544323802068305e-01	 8.42191415672250442981e+00	 8.45097104117922626187e+00
1.76119402298021987541e+00	 -8.21487232900876662711e-01	 2.12127113668494331478e+01	 2.13015438218375052770e+01
1.11098659574585112431e+00	 9.72445127227533623326e-02	 1.21733248145437453758e+01	 1.22243030374564973783e+01
1.29290821869197558591e+00	 -1.13168088799071114847e-01	 1.41666801037904015459e+01	 1.42260058991065552192e+01
5.90752266502159173456e-01	 2.75549109528309132955e-01	 7.11531901375477282556e+00	 7.14511582968670122540e+00
3.21847553253979334897e+00	 -4.59895005822462188405e+00	 6.12604257857777554364e+01	 6.15170601853370939693e+01
3.63130774358113250777e-01	 2.54368976320752671061e-01	 4.83859312921765827298e+00	 4.85886313920372980846e+00
1.83644990732649349141e+00	 -1.28641226791288132425e+00	 2.44700656931360001067e+01	 2.45725765806426537097e+01
9.04204389261833441083e-01	 -1.94028085932543126191e+00	 2.33616655049451722448e+01	 2.34595330421466456983e+01
-1.55601296694604984694e-01	 -5.80079050466151047161e-01	 6.55327680272386814408e+00	 6.58074010438351297836e+00
-7.30654694015204886348e-01	 3.40624895518758796786e-01	 8.79469168944251045161e+00	 8.83156178224909460539e+00
-4.56360460610829399286e+00	 -2.12751297552358620280e+00	 5.49308665666451645393e+01	 5.51611539058465538687e+01
